split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_01922,1946,train_task_01922__LIST_MAP__4_0_MAP_*4_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,*4,1",5,0
train,train_01923,1947,train_task_01923__LIST_MAP__4_0_MAP_+1_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,+1,1",5,0
train,train_01924,1948,train_task_01924__LIST_MAP__4_0_MAP_-1_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,-1,1",5,0
train,train_01925,1949,train_task_01925__LIST_MAP__4_0_MAP__2_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,/2,1",5,0
train,train_01926,1950,train_task_01926__LIST_MAP__4_0_MAP__3_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,/3,1",5,0
train,train_01927,1951,train_task_01927__LIST_MAP__4_0_MAP__4_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,/4,1",5,0
train,train_01928,1952,train_task_01928__LIST_MAP__4_0_MINIMUM_1,list(int) -> int,"LIST|MAP,/4,0|MINIMUM,1",5,0
train,train_01929,1953,train_task_01929__LIST_MAP__4_0_SCAN1L_*_1,list(int) -> list(int),"LIST|MAP,/4,0|SCAN1L,*,1",5,0
train,train_01930,1954,train_task_01930__LIST_MAP__4_0_SCAN1L_+_1,list(int) -> list(int),"LIST|MAP,/4,0|SCAN1L,+,1",5,0
train,train_01931,1955,train_task_01931__LIST_MAP__4_0_SCAN1L_-_1,list(int) -> list(int),"LIST|MAP,/4,0|SCAN1L,-,1",5,0
train,train_01932,1956,train_task_01932__LIST_MAP__4_0_SCAN1L_max_1,list(int) -> list(int),"LIST|MAP,/4,0|SCAN1L,max,1",5,0
train,train_01933,1957,train_task_01933__LIST_MAP__4_0_SCAN1L_min_1,list(int) -> list(int),"LIST|MAP,/4,0|SCAN1L,min,1",5,0
train,train_01934,1958,train_task_01934__LIST_MAP__4_0_SORT_1,list(int) -> list(int),"LIST|MAP,/4,0|SORT,1",5,0
train,train_01935,1959,train_task_01935__LIST_MAP__4_0_SUM_1,list(int) -> int,"LIST|MAP,/4,0|SUM,1",5,0
train,train_01936,1960,train_task_01936__LIST_MAP__4_0_TAIL_1,list(int) -> int,"LIST|MAP,/4,0|TAIL,1",5,0
train,train_01937,1961,train_task_01937__LIST_MAP__4_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,*,0,1",5,0
train,train_01938,1962,train_task_01938__LIST_MAP__4_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,*,1,0",5,0
train,train_01939,1963,train_task_01939__LIST_MAP__4_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,*,1,1",5,0
train,train_01940,1964,train_task_01940__LIST_MAP__4_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,+,0,1",5,0
train,train_01941,1965,train_task_01941__LIST_MAP__4_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,+,1,0",5,0
train,train_01942,1966,train_task_01942__LIST_MAP__4_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,+,1,1",5,0
train,train_01943,1967,train_task_01943__LIST_MAP__4_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,-,0,1",5,0
train,train_01944,1968,train_task_01944__LIST_MAP__4_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,-,1,0",5,0
train,train_01945,1969,train_task_01945__LIST_MAP__4_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,max,0,1",5,0
train,train_01946,1970,train_task_01946__LIST_MAP__4_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,max,1,0",5,0
train,train_01947,1971,train_task_01947__LIST_MAP__4_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,min,0,1",5,0
train,train_01948,1972,train_task_01948__LIST_MAP__4_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|MAP,/4,0|ZIPWITH,min,1,0",5,0
train,train_01949,1974,train_task_01949__LIST_MINIMUM_0_ACCESS_1_0,list(int) -> int,"LIST|MINIMUM,0|ACCESS,1,0",2,3
train,train_01950,1975,train_task_01950__LIST_REVERSE_0_COUNT_EVEN_1,list(int) -> int,"LIST|REVERSE,0|COUNT,EVEN,1",5,0
train,train_01951,1976,train_task_01951__LIST_REVERSE_0_COUNT_ODD_1,list(int) -> int,"LIST|REVERSE,0|COUNT,ODD,1",5,0
train,train_01952,1977,train_task_01952__LIST_REVERSE_0_FILTER_<0_1,list(int) -> list(int),"LIST|REVERSE,0|FILTER,<0,1",5,0
train,train_01953,1978,train_task_01953__LIST_REVERSE_0_FILTER_>0_1,list(int) -> list(int),"LIST|REVERSE,0|FILTER,>0,1",5,0
train,train_01954,1979,train_task_01954__LIST_REVERSE_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|REVERSE,0|FILTER,EVEN,1",5,0
train,train_01955,1980,train_task_01955__LIST_REVERSE_0_FILTER_ODD_1,list(int) -> list(int),"LIST|REVERSE,0|FILTER,ODD,1",5,0
train,train_01956,1981,train_task_01956__LIST_REVERSE_0_MAP_*-1_1,list(int) -> list(int),"LIST|REVERSE,0|MAP,*-1,1",5,0
train,train_01957,1982,train_task_01957__LIST_REVERSE_0_MAP_*2_1,list(int) -> list(int),"LIST|REVERSE,0|MAP,*2,1",5,0
train,train_01958,1983,train_task_01958__LIST_REVERSE_0_MAP_*3_1,list(int) -> list(int),"LIST|REVERSE,0|MAP,*3,1",5,0
train,train_01959,1984,train_task_01959__LIST_REVERSE_0_MAP_-1_1,list(int) -> list(int),"LIST|REVERSE,0|MAP,-1,1",5,0
train,train_01960,1985,train_task_01960__LIST_REVERSE_0_MAP__2_1,list(int) -> list(int),"LIST|REVERSE,0|MAP,/2,1",5,0
train,train_01961,1986,train_task_01961__LIST_REVERSE_0_MAP__3_1,list(int) -> list(int),"LIST|REVERSE,0|MAP,/3,1",5,0
train,train_01962,1987,train_task_01962__LIST_REVERSE_0_MAXIMUM_1,list(int) -> int,"LIST|REVERSE,0|MAXIMUM,1",5,0
train,train_01963,1988,train_task_01963__LIST_REVERSE_0_MINIMUM_1,list(int) -> int,"LIST|REVERSE,0|MINIMUM,1",5,0
train,train_01964,1989,train_task_01964__LIST_REVERSE_0_SCAN1L_*_1,list(int) -> list(int),"LIST|REVERSE,0|SCAN1L,*,1",5,0
train,train_01965,1990,train_task_01965__LIST_REVERSE_0_SCAN1L_+_1,list(int) -> list(int),"LIST|REVERSE,0|SCAN1L,+,1",5,0
train,train_01966,1991,train_task_01966__LIST_REVERSE_0_SCAN1L_-_1,list(int) -> list(int),"LIST|REVERSE,0|SCAN1L,-,1",5,0
train,train_01967,1992,train_task_01967__LIST_REVERSE_0_SCAN1L_max_1,list(int) -> list(int),"LIST|REVERSE,0|SCAN1L,max,1",5,0
train,train_01968,1993,train_task_01968__LIST_REVERSE_0_SCAN1L_min_1,list(int) -> list(int),"LIST|REVERSE,0|SCAN1L,min,1",5,0
train,train_01969,1994,train_task_01969__LIST_REVERSE_0_SORT_1,list(int) -> list(int),"LIST|REVERSE,0|SORT,1",5,0
train,train_01970,1995,train_task_01970__LIST_REVERSE_0_SUM_1,list(int) -> int,"LIST|REVERSE,0|SUM,1",5,0
train,train_01971,1996,train_task_01971__LIST_REVERSE_0_TAIL_1,list(int) -> int,"LIST|REVERSE,0|TAIL,1",5,0
train,train_01972,1997,train_task_01972__LIST_REVERSE_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,*,0,1",5,0
train,train_01973,1998,train_task_01973__LIST_REVERSE_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,*,1,0",5,0
train,train_01974,1999,train_task_01974__LIST_REVERSE_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,+,0,1",5,0
train,train_01975,2000,train_task_01975__LIST_REVERSE_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,+,1,0",5,0
train,train_01976,2001,train_task_01976__LIST_REVERSE_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,+,1,1",5,0
train,train_01977,2002,train_task_01977__LIST_REVERSE_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,-,0,1",5,0
train,train_01978,2003,train_task_01978__LIST_REVERSE_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,-,1,0",5,0
train,train_01979,2004,train_task_01979__LIST_REVERSE_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,max,0,1",5,0
train,train_01980,2005,train_task_01980__LIST_REVERSE_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,max,1,0",5,0
train,train_01981,2006,train_task_01981__LIST_REVERSE_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,max,1,1",5,0
train,train_01982,2007,train_task_01982__LIST_REVERSE_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,min,0,1",5,0
train,train_01983,2008,train_task_01983__LIST_REVERSE_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,min,1,0",5,0
train,train_01984,2009,train_task_01984__LIST_REVERSE_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|REVERSE,0|ZIPWITH,min,1,1",5,0
train,train_01985,2010,train_task_01985__LIST_SCAN1L_*_0_COUNT_<0_1,list(int) -> int,"LIST|SCAN1L,*,0|COUNT,<0,1",5,0
train,train_01986,2011,train_task_01986__LIST_SCAN1L_*_0_COUNT_>0_1,list(int) -> int,"LIST|SCAN1L,*,0|COUNT,>0,1",5,0
train,train_01987,2012,train_task_01987__LIST_SCAN1L_*_0_COUNT_EVEN_1,list(int) -> int,"LIST|SCAN1L,*,0|COUNT,EVEN,1",5,0
train,train_01988,2013,train_task_01988__LIST_SCAN1L_*_0_COUNT_ODD_1,list(int) -> int,"LIST|SCAN1L,*,0|COUNT,ODD,1",5,0
train,train_01989,2014,train_task_01989__LIST_SCAN1L_*_0_FILTER_<0_1,list(int) -> list(int),"LIST|SCAN1L,*,0|FILTER,<0,1",5,0
train,train_01990,2015,train_task_01990__LIST_SCAN1L_*_0_FILTER_>0_1,list(int) -> list(bool),"LIST|SCAN1L,*,0|FILTER,>0,1",5,0
train,train_01991,2016,train_task_01991__LIST_SCAN1L_*_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|SCAN1L,*,0|FILTER,EVEN,1",5,0
train,train_01992,2017,train_task_01992__LIST_SCAN1L_*_0_FILTER_ODD_1,list(int) -> list(int),"LIST|SCAN1L,*,0|FILTER,ODD,1",5,0
train,train_01993,2018,train_task_01993__LIST_SCAN1L_*_0_HEAD_1,list(int) -> int,"LIST|SCAN1L,*,0|HEAD,1",5,0
train,train_01994,2019,train_task_01994__LIST_SCAN1L_*_0_MAP_**2_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,**2,1",5,0
train,train_01995,2020,train_task_01995__LIST_SCAN1L_*_0_MAP_*-1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,*-1,1",5,0
train,train_01996,2021,train_task_01996__LIST_SCAN1L_*_0_MAP_*2_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,*2,1",5,0
train,train_01997,2022,train_task_01997__LIST_SCAN1L_*_0_MAP_*3_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,*3,1",5,0
train,train_01998,2023,train_task_01998__LIST_SCAN1L_*_0_MAP_*4_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,*4,1",5,0
train,train_01999,2024,train_task_01999__LIST_SCAN1L_*_0_MAP_+1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,+1,1",5,0
train,train_02000,2025,train_task_02000__LIST_SCAN1L_*_0_MAP_-1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,-1,1",5,0
train,train_02001,2026,train_task_02001__LIST_SCAN1L_*_0_MAP__2_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,/2,1",5,0
train,train_02002,2027,train_task_02002__LIST_SCAN1L_*_0_MAP__3_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,/3,1",5,0
train,train_02003,2028,train_task_02003__LIST_SCAN1L_*_0_MAP__4_1,list(int) -> list(int),"LIST|SCAN1L,*,0|MAP,/4,1",5,0
train,train_02004,2029,train_task_02004__LIST_SCAN1L_*_0_MAXIMUM_1,list(int) -> int,"LIST|SCAN1L,*,0|MAXIMUM,1",5,0
train,train_02005,2030,train_task_02005__LIST_SCAN1L_*_0_MINIMUM_1,list(int) -> int,"LIST|SCAN1L,*,0|MINIMUM,1",5,0
train,train_02006,2031,train_task_02006__LIST_SCAN1L_*_0_REVERSE_1,list(int) -> list(int),"LIST|SCAN1L,*,0|REVERSE,1",5,0
train,train_02007,2032,train_task_02007__LIST_SCAN1L_*_0_SCAN1L_*_1,list(int) -> list(int),"LIST|SCAN1L,*,0|SCAN1L,*,1",5,0
train,train_02008,2033,train_task_02008__LIST_SCAN1L_*_0_SCAN1L_+_1,list(int) -> list(int),"LIST|SCAN1L,*,0|SCAN1L,+,1",5,0
train,train_02009,2034,train_task_02009__LIST_SCAN1L_*_0_SCAN1L_-_1,list(int) -> list(int),"LIST|SCAN1L,*,0|SCAN1L,-,1",5,0
train,train_02010,2035,train_task_02010__LIST_SCAN1L_*_0_SCAN1L_max_1,list(int) -> list(int),"LIST|SCAN1L,*,0|SCAN1L,max,1",5,0
train,train_02011,2036,train_task_02011__LIST_SCAN1L_*_0_SCAN1L_min_1,list(int) -> list(int),"LIST|SCAN1L,*,0|SCAN1L,min,1",5,0
train,train_02012,2037,train_task_02012__LIST_SCAN1L_*_0_SORT_1,list(int) -> list(int),"LIST|SCAN1L,*,0|SORT,1",5,0
train,train_02013,2038,train_task_02013__LIST_SCAN1L_*_0_SUM_1,list(int) -> int,"LIST|SCAN1L,*,0|SUM,1",5,0
train,train_02014,2039,train_task_02014__LIST_SCAN1L_*_0_TAIL_1,list(int) -> int,"LIST|SCAN1L,*,0|TAIL,1",5,0
train,train_02015,2040,train_task_02015__LIST_SCAN1L_*_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,*,0,1",5,0
train,train_02016,2041,train_task_02016__LIST_SCAN1L_*_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,*,1,0",5,0
train,train_02017,2042,train_task_02017__LIST_SCAN1L_*_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,*,1,1",5,0
train,train_02018,2043,train_task_02018__LIST_SCAN1L_*_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,+,0,1",5,0
train,train_02019,2044,train_task_02019__LIST_SCAN1L_*_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,+,1,0",5,0
train,train_02020,2045,train_task_02020__LIST_SCAN1L_*_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,+,1,1",5,0
train,train_02021,2046,train_task_02021__LIST_SCAN1L_*_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,-,0,1",5,0
train,train_02022,2047,train_task_02022__LIST_SCAN1L_*_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,-,1,0",5,0
train,train_02023,2048,train_task_02023__LIST_SCAN1L_*_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,-,1,1",5,0
train,train_02024,2049,train_task_02024__LIST_SCAN1L_*_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,max,1,1",5,0
train,train_02025,2050,train_task_02025__LIST_SCAN1L_*_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,min,0,1",5,0
train,train_02026,2051,train_task_02026__LIST_SCAN1L_*_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,min,1,0",5,0
train,train_02027,2052,train_task_02027__LIST_SCAN1L_*_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|SCAN1L,*,0|ZIPWITH,min,1,1",5,0
train,train_02028,2053,train_task_02028__LIST_SCAN1L_+_0_COUNT_<0_1,list(int) -> int,"LIST|SCAN1L,+,0|COUNT,<0,1",5,0
train,train_02029,2054,train_task_02029__LIST_SCAN1L_+_0_COUNT_>0_1,list(int) -> int,"LIST|SCAN1L,+,0|COUNT,>0,1",5,0
train,train_02030,2055,train_task_02030__LIST_SCAN1L_+_0_COUNT_EVEN_1,list(int) -> int,"LIST|SCAN1L,+,0|COUNT,EVEN,1",5,0
train,train_02031,2056,train_task_02031__LIST_SCAN1L_+_0_COUNT_ODD_1,list(int) -> int,"LIST|SCAN1L,+,0|COUNT,ODD,1",5,0
train,train_02032,2057,train_task_02032__LIST_SCAN1L_+_0_FILTER_<0_1,list(int) -> list(int),"LIST|SCAN1L,+,0|FILTER,<0,1",5,0
train,train_02033,2058,train_task_02033__LIST_SCAN1L_+_0_FILTER_>0_1,list(int) -> list(int),"LIST|SCAN1L,+,0|FILTER,>0,1",5,0
train,train_02034,2059,train_task_02034__LIST_SCAN1L_+_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|SCAN1L,+,0|FILTER,EVEN,1",5,0
train,train_02035,2060,train_task_02035__LIST_SCAN1L_+_0_FILTER_ODD_1,list(int) -> list(int),"LIST|SCAN1L,+,0|FILTER,ODD,1",5,0
train,train_02036,2061,train_task_02036__LIST_SCAN1L_+_0_HEAD_1,list(int) -> int,"LIST|SCAN1L,+,0|HEAD,1",5,0
train,train_02037,2062,train_task_02037__LIST_SCAN1L_+_0_MAP_**2_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,**2,1",5,0
train,train_02038,2063,train_task_02038__LIST_SCAN1L_+_0_MAP_*-1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,*-1,1",5,0
train,train_02039,2064,train_task_02039__LIST_SCAN1L_+_0_MAP_*2_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,*2,1",5,0
train,train_02040,2065,train_task_02040__LIST_SCAN1L_+_0_MAP_*4_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,*4,1",5,0
train,train_02041,2066,train_task_02041__LIST_SCAN1L_+_0_MAP_+1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,+1,1",5,0
train,train_02042,2067,train_task_02042__LIST_SCAN1L_+_0_MAP_-1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,-1,1",5,0
train,train_02043,2068,train_task_02043__LIST_SCAN1L_+_0_MAP__2_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,/2,1",5,0
train,train_02044,2069,train_task_02044__LIST_SCAN1L_+_0_MAP__3_1,list(int) -> list(int),"LIST|SCAN1L,+,0|MAP,/3,1",5,0
train,train_02045,2070,train_task_02045__LIST_SCAN1L_+_0_MAXIMUM_1,list(int) -> int,"LIST|SCAN1L,+,0|MAXIMUM,1",5,0
train,train_02046,2071,train_task_02046__LIST_SCAN1L_+_0_MINIMUM_1,list(int) -> int,"LIST|SCAN1L,+,0|MINIMUM,1",5,0
train,train_02047,2072,train_task_02047__LIST_SCAN1L_+_0_REVERSE_1,list(int) -> list(int),"LIST|SCAN1L,+,0|REVERSE,1",5,0
train,train_02048,2073,train_task_02048__LIST_SCAN1L_+_0_SCAN1L_*_1,list(int) -> list(int),"LIST|SCAN1L,+,0|SCAN1L,*,1",5,0
train,train_02049,2074,train_task_02049__LIST_SCAN1L_+_0_SCAN1L_+_1,list(int) -> list(int),"LIST|SCAN1L,+,0|SCAN1L,+,1",5,0
train,train_02050,2075,train_task_02050__LIST_SCAN1L_+_0_SCAN1L_-_1,list(int) -> list(int),"LIST|SCAN1L,+,0|SCAN1L,-,1",5,0
train,train_02051,2076,train_task_02051__LIST_SCAN1L_+_0_SCAN1L_max_1,list(int) -> list(int),"LIST|SCAN1L,+,0|SCAN1L,max,1",5,0
train,train_02052,2077,train_task_02052__LIST_SCAN1L_+_0_SCAN1L_min_1,list(int) -> list(int),"LIST|SCAN1L,+,0|SCAN1L,min,1",5,0
train,train_02053,2078,train_task_02053__LIST_SCAN1L_+_0_SORT_1,list(int) -> list(int),"LIST|SCAN1L,+,0|SORT,1",5,0
train,train_02054,2079,train_task_02054__LIST_SCAN1L_+_0_SUM_1,list(int) -> int,"LIST|SCAN1L,+,0|SUM,1",5,0
train,train_02055,2080,train_task_02055__LIST_SCAN1L_+_0_TAIL_1,list(int) -> int,"LIST|SCAN1L,+,0|TAIL,1",5,0
train,train_02056,2081,train_task_02056__LIST_SCAN1L_+_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,*,0,1",5,0
train,train_02057,2082,train_task_02057__LIST_SCAN1L_+_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,*,1,0",5,0
train,train_02058,2083,train_task_02058__LIST_SCAN1L_+_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,*,1,1",5,0
train,train_02059,2084,train_task_02059__LIST_SCAN1L_+_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,+,0,1",5,0
train,train_02060,2085,train_task_02060__LIST_SCAN1L_+_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,+,1,0",5,0
train,train_02061,2086,train_task_02061__LIST_SCAN1L_+_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,+,1,1",5,0
train,train_02062,2087,train_task_02062__LIST_SCAN1L_+_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,-,0,1",5,0
train,train_02063,2088,train_task_02063__LIST_SCAN1L_+_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,-,1,0",5,0
train,train_02064,2089,train_task_02064__LIST_SCAN1L_+_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,-,1,1",5,0
train,train_02065,2090,train_task_02065__LIST_SCAN1L_+_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,max,0,1",5,0
train,train_02066,2091,train_task_02066__LIST_SCAN1L_+_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,max,1,0",5,0
train,train_02067,2092,train_task_02067__LIST_SCAN1L_+_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,max,1,1",5,0
train,train_02068,2093,train_task_02068__LIST_SCAN1L_+_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,min,0,1",5,0
train,train_02069,2094,train_task_02069__LIST_SCAN1L_+_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,min,1,0",5,0
train,train_02070,2095,train_task_02070__LIST_SCAN1L_+_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|SCAN1L,+,0|ZIPWITH,min,1,1",5,0
train,train_02071,2096,train_task_02071__LIST_SCAN1L_-_0_COUNT_<0_1,list(int) -> int,"LIST|SCAN1L,-,0|COUNT,<0,1",5,0
train,train_02072,2097,train_task_02072__LIST_SCAN1L_-_0_COUNT_>0_1,list(int) -> int,"LIST|SCAN1L,-,0|COUNT,>0,1",5,0
train,train_02073,2098,train_task_02073__LIST_SCAN1L_-_0_COUNT_EVEN_1,list(int) -> int,"LIST|SCAN1L,-,0|COUNT,EVEN,1",5,0
train,train_02074,2099,train_task_02074__LIST_SCAN1L_-_0_COUNT_ODD_1,list(int) -> int,"LIST|SCAN1L,-,0|COUNT,ODD,1",5,0
train,train_02075,2100,train_task_02075__LIST_SCAN1L_-_0_FILTER_>0_1,list(int) -> list(int),"LIST|SCAN1L,-,0|FILTER,>0,1",5,0
train,train_02076,2101,train_task_02076__LIST_SCAN1L_-_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|SCAN1L,-,0|FILTER,EVEN,1",5,0
train,train_02077,2102,train_task_02077__LIST_SCAN1L_-_0_FILTER_ODD_1,list(int) -> list(int),"LIST|SCAN1L,-,0|FILTER,ODD,1",5,0
train,train_02078,2103,train_task_02078__LIST_SCAN1L_-_0_HEAD_1,list(int) -> int,"LIST|SCAN1L,-,0|HEAD,1",5,0
train,train_02079,2104,train_task_02079__LIST_SCAN1L_-_0_MAP_**2_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,**2,1",5,0
train,train_02080,2105,train_task_02080__LIST_SCAN1L_-_0_MAP_*-1_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,*-1,1",5,0
train,train_02081,2106,train_task_02081__LIST_SCAN1L_-_0_MAP_*3_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,*3,1",5,0
train,train_02082,2107,train_task_02082__LIST_SCAN1L_-_0_MAP_*4_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,*4,1",5,0
train,train_02083,2108,train_task_02083__LIST_SCAN1L_-_0_MAP_+1_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,+1,1",5,0
train,train_02084,2109,train_task_02084__LIST_SCAN1L_-_0_MAP_-1_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,-1,1",5,0
train,train_02085,2110,train_task_02085__LIST_SCAN1L_-_0_MAP__2_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,/2,1",5,0
train,train_02086,2111,train_task_02086__LIST_SCAN1L_-_0_MAP__3_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,/3,1",5,0
train,train_02087,2112,train_task_02087__LIST_SCAN1L_-_0_MAP__4_1,list(int) -> list(int),"LIST|SCAN1L,-,0|MAP,/4,1",5,0
train,train_02088,2113,train_task_02088__LIST_SCAN1L_-_0_MAXIMUM_1,list(int) -> int,"LIST|SCAN1L,-,0|MAXIMUM,1",5,0
train,train_02089,2114,train_task_02089__LIST_SCAN1L_-_0_MINIMUM_1,list(int) -> int,"LIST|SCAN1L,-,0|MINIMUM,1",5,0
train,train_02090,2115,train_task_02090__LIST_SCAN1L_-_0_REVERSE_1,list(int) -> list(int),"LIST|SCAN1L,-,0|REVERSE,1",5,0
train,train_02091,2116,train_task_02091__LIST_SCAN1L_-_0_SCAN1L_*_1,list(int) -> list(int),"LIST|SCAN1L,-,0|SCAN1L,*,1",5,0
train,train_02092,2117,train_task_02092__LIST_SCAN1L_-_0_SCAN1L_+_1,list(int) -> list(int),"LIST|SCAN1L,-,0|SCAN1L,+,1",5,0
